k;N;Ca;P;Mg
492.87;114.07;73.09;76.53;42.02
418.79;38.59;196.87;20.71;51.27
185.05;180.60;22.81;11.10;64.32
411.22;216.00;54.73;15.95;6.73
231.41;303.21;141.49;69.66;26.3
473.77;170.46;168.54;13.23;39.38
72.43;41.99;110.26;7.37;72.94
276.16;380.94;66.02;77.07;0.91
223.01;20.82;67.92;50.98;98.89
253.68;242.42;162.41;43.28;16.92
274.32;379.36;11.78;36.41;77.69
432.37;486.00;14.65;33.97;68.99
321.08;210.00;51.35;6.82;86.65
351.79;182.79;112.75;16.42;1.97
131.35;331.19;194.98;36.88;46.68
202.36;2.62;65.86;65.88;80.75
93.20;199.64;157.91;63.89;2.51
223.44;217.25;68.51;59.28;49.84
262.73;376.67;95.52;50.78;85.08
48.11;349.92;183.09;92.87;45.43
137.99;225.63;93.07;33.07;67.95
322.71;180.14;124.68;30.93;59.51
164.32;18.97;171.53;91.25;90.12
11.89;291.19;110.83;82.77;49.51
392.38;358.43;46.87;74.36;99.46
495.72;69.49;87.86;73.81;54.55
23.88;224.37;183.32;32.95;39.03
125.05;260.40;57.92;0.15;34.19
286.56;383.69;123.55;53.80;97.55
14.89;168.70;164.49;84.15;13.46
346.68;359.22;183.32;86.01;14.0
88.78;119.14;179.21;96.51;3.96
78.79;169.32;90.54;51.81;77.74
61.89;424.57;53.59;5.93;48.55
325.52;217.63;100.4;71.97;37.82
95.02;221.45;65.8;81.16;99.64
203.92;341.61;75.59;48.61;72.59
283.32;32.27;85.79;40.32;36.18
159.11;328.57;149.83;53.64;90.39
320.58;355.38;164.19;22.01;77.26
323.68;378.89;22.83;88.56;99.75
451.90;181.74;121.03;98.94;17.86
190.28;257.31;120.76;65.30;27.48
9.33;4.95;52.94;44.75;37.17
351.52;408.29;9.0;22.81;0.94
290.93;97.74;15.19;88.76;60.78
59.76;131.19;74.97;19.76;90.4
268.36;295.32;82.85;89.84;16.93
293.78;357.37;189.84;21.99;32.26
176.44;486.02;6.29;39.56;20.5
431.60;74.59;94.0;41.66;29.89
487.05;154.14;33.16;92.67;6.17
429.51;260.31;68.22;60.88;1.02
107.16;139.66;35.44;15.92;60.1
83.77;124.66;152.01;37.55;29.79
193.61;64.53;4.53;33.84;75.06
397.83;9.42;185.86;35.14;99.28
212.07;366.57;151.29;66.73;16.95
450.21;339.20;168.86;68.88;54.01
268.80;24.72;148.43;74.45;38.88
466.13;334.55;141.24;95.17;21.46
355.14;426.84;31.4;73.19;12.95
436.12;178.49;51.08;81.21;91.89
73.68;413.05;81.85;98.09;56.42
358.74;28.25;25.35;25.09;0.41
234.20;281.00;21.29;16.53;59.4
232.26;396.71;148.89;3.00;74.95
175.53;368.02;122.16;51.62;85.5
18.06;462.25;51.69;26.67;12.48
25.24;69.15;10.31;24.28;74.22
347.62;271.77;118.58;59.48;60.58
170.53;20.49;147.52;21.78;90.94
312.32;371.30;119.83;47.06;97.21
336.24;8.60;161.2;46.53;83.02
465.68;284.47;184.25;64.13;25.07
118.89;175.83;22.09;19.17;56.11
331.34;404.82;35.94;36.36;47.35
48.03;272.57;172.88;39.07;70.91
494.02;355.35;58.61;15.57;71.25
291.71;286.02;39.24;83.96;88.31
151.52;354.35;121.92;23.59;58.49
208.18;151.65;79.72;35.84;24.71
428.05;72.59;187.4;43.07;90.78
482.51;432.91;43.31;65.63;71.17
310.51;314.92;50.1;85.43;95.19
187.33;137.51;17.38;5.88;75.63
18.86;44.61;114.82;42.30;51.75
66.29;81.16;146.05;43.87;95.86
453.05;376.06;83.65;30.85;55.8
41.97;366.63;12.63;63.56;87.52
473.32;494.36;169.77;3.48;56.24
15.79;399.61;170.16;51.32;8.97
18.29;287.26;171.04;1.33;88.78
243.31;83.28;90.83;65.71;31.72
73.51;301.12;143.46;6.20;35.18
299.40;436.63;68.73;78.05;61.5
244.96;438.39;171.79;35.87;26.35
233.21;153.35;51.48;43.74;42.38
102.60;367.85;36.27;37.12;77.57
55.32;121.25;30.09;39.60;31.06
316.61;233.06;150.37;30.32;19.14
72.15;297.73;177.7;23.86;8.09
383.42;439.60;48.27;99.30;99.65
331.43;266.26;86.07;93.27;47.21
266.48;6.27;155.46;39.57;31.35
388.47;451.16;183.62;2.07;88.36
147.38;9.66;52.11;36.66;38.17
147.51;357.20;56.44;92.39;78.35
184.05;240.24;9.07;71.73;6.48
266.12;175.18;75.28;16.89;72.17
330.52;489.78;167.18;23.52;11.04
125.60;329.32;4.59;45.75;73.43
467.41;210.77;136.75;40.14;37.57
194.17;378.24;129.68;79.13;2.68
455.58;380.72;140.69;9.01;84.75
406.58;318.26;104.12;73.35;3.0
258.36;103.38;186.31;67.41;39.19
479.96;152.91;178.18;63.41;56.09
211.70;324.40;197.32;8.52;42.48
67.57;379.97;57.01;23.84;46.79
418.08;200.21;165.06;22.07;34.81
152.03;489.91;196.65;32.85;82.91
9.07;38.93;29.6;80.58;19.77
48.65;85.53;16.85;59.65;39.69
156.26;13.91;21.87;5.46;98.06
399.51;211.26;24.32;40.58;2.43
21.00;480.65;153.28;5.51;14.82
325.82;95.56;5.8;26.66;98.27
126.59;387.20;9.25;59.23;50.88
336.16;426.45;71.06;99.36;54.79
26.11;496.07;123.5;38.86;94.13
111.45;491.53;32.59;11.10;55.64
226.54;58.38;157.39;44.80;42.44
305.24;415.27;169.25;11.58;2.79
146.16;496.09;26.62;2.36;93.12
91.59;316.37;86.51;41.80;65.19
261.93;336.26;145.83;35.24;78.68
242.01;487.49;113.14;28.77;78.09
411.04;360.17;123.98;58.50;47.79
447.73;49.10;129.46;17.03;34.11
447.40;226.36;41.9;4.57;60.95
313.20;66.89;5.48;97.42;91.73
381.92;402.46;115.65;75.40;2.48
128.83;339.60;90.18;70.81;14.46
175.39;375.12;60.48;71.98;44.95
245.17;166.77;137.75;50.23;3.6
120.45;139.71;106.75;93.59;3.25
293.03;343.81;167.31;35.65;84.13
163.45;192.30;28.66;42.28;1.48
299.75;90.01;15.24;29.02;28.8
214.30;208.12;89.71;37.72;22.78
460.51;404.94;113.76;87.71;7.8
82.29;306.57;30.12;66.64;68.06
365.81;319.45;96.6;87.30;41.81
300.72;21.26;187.98;84.89;98.06
3.20;318.78;50.3;84.73;10.76
120.50;319.51;105.27;41.81;46.62
232.86;15.81;65.32;99.38;34.37
197.23;66.11;72.26;5.84;85.9
367.69;113.35;90.94;69.12;5.62
7.82;353.39;164.68;10.75;39.86
166.50;289.67;29.08;52.17;96.13
319.22;166.69;172.83;1.39;55.44
133.09;138.18;86.86;47.89;22.85
255.36;229.75;13.54;85.93;96.38
273.52;162.43;62.95;19.65;10.66
14.69;238.09;128.48;46.26;1.88
300.03;419.97;64.28;24.22;92.56
350.70;494.42;83.69;65.65;51.47
463.69;215.94;152.7;3.06;89.57
111.85;453.73;50.64;54.72;58.08
170.25;268.18;166.54;19.00;32.0
281.96;105.75;38.08;99.17;52.82
223.70;328.45;99.45;94.35;17.64
183.48;372.41;52.32;46.49;84.79
38.09;104.38;142.03;9.06;37.58
141.00;298.83;75.04;79.95;29.15
187.90;129.66;21.93;97.36;86.66
319.07;326.85;83.9;83.85;23.86
19.97;234.74;91.49;71.66;58.49
455.46;48.73;184.4;36.93;70.77
278.86;347.98;158.83;65.24;90.0
418.80;283.43;26.14;72.15;48.6
497.71;313.49;35.93;9.37;46.58
449.69;78.61;180.22;37.86;69.81
339.44;234.73;84.68;13.38;16.7
269.47;42.35;47.76;6.72;86.55
31.62;25.58;165.32;58.38;44.91
437.55;181.92;41.21;7.37;30.91
463.21;80.18;63.34;6.14;29.19
370.36;37.55;80.01;44.33;37.72
152.90;364.73;36.68;91.32;62.33
127.05;297.35;33.76;42.78;4.86
269.60;234.69;61.35;27.30;84.76
152.05;354.17;61.73;20.59;95.78
236.08;8.26;103.72;74.17;28.16
35.63;213.43;133.83;87.87;97.63
193.76;133.56;20.93;42.13;99.26
291.91;156.91;35.6;58.57;13.73
23.95;341.35;51.29;72.82;44.94
181.50;419.06;83.46;34.59;80.59
421.93;35.52;111.9;31.77;13.8
362.17;91.11;109.84;89.59;47.63
34.38;82.43;55.36;41.18;73.53
453.01;16.42;164.45;80.48;32.72
161.00;85.92;63.52;18.37;79.6
119.00;261.57;196.93;51.00;72.11
266.43;432.84;183.64;65.52;93.39
31.86;475.35;138.17;64.48;92.59
73.19;485.52;37.59;26.06;58.89
174.65;282.63;138.39;98.75;41.84
334.11;461.00;53.01;84.46;91.08
118.82;287.39;138.92;35.14;50.98
151.82;269.60;12.98;56.18;84.81
162.62;75.80;152.76;75.52;89.71
54.96;115.65;4.97;54.31;25.6
269.74;381.59;199.07;9.84;4.96
224.63;282.70;87.32;20.94;79.4
92.85;200.49;100.75;19.17;74.82
478.30;275.63;116.33;9.47;73.87
453.14;222.46;175.15;77.01;43.03
326.36;196.51;15.26;1.15;37.34
30.16;377.77;48.53;46.89;71.61
156.19;228.89;140.58;10.79;46.33
272.78;398.41;183.9;34.91;20.39
415.25;90.00;135.3;98.03;17.95
487.35;202.96;66.45;42.95;80.8
80.55;214.92;3.64;80.51;98.35
338.55;106.25;84.98;3.32;97.97
393.62;316.99;154.6;53.40;1.11
117.28;18.93;120.1;72.67;80.97
37.19;78.24;128.48;77.71;66.26
463.62;75.60;49.07;30.83;11.05
188.14;410.55;150.4;45.05;83.88
475.17;4.49;13.59;19.52;47.44
372.85;227.10;39.8;71.91;45.31
89.67;5.31;90.24;96.07;8.37
195.58;70.59;108.21;26.48;1.38
112.15;455.34;162.88;61.26;79.36
305.61;334.26;126.72;3.32;7.78
328.48;5.75;5.26;69.87;5.29
189.59;349.64;156.44;53.82;32.08
466.80;28.80;98.41;4.13;20.34
185.45;411.52;110.11;50.61;70.44
357.18;457.94;91.37;30.48;62.43
364.04;163.33;129.36;9.99;29.57
315.59;310.38;35.87;65.42;21.4
391.76;402.04;87.23;69.57;50.82
197.28;230.43;170.82;76.20;27.53
404.26;37.11;62.49;93.77;56.89
27.09;444.91;183.28;61.65;23.78
284.54;77.51;148.43;56.69;49.17
492.79;64.39;27.93;24.98;20.27
256.12;319.44;198.12;54.57;24.07
400.63;271.09;120.09;45.49;83.83
236.18;434.66;10.65;86.09;63.37
188.41;273.05;81.5;20.36;11.25
142.41;340.78;36.57;5.04;40.9
447.49;61.68;164.36;65.41;72.64
494.68;164.97;197.45;98.51;94.74
376.10;225.92;114.56;13.00;58.49
285.24;472.77;146.81;24.30;71.32
452.66;113.60;45.87;7.64;2.5
105.89;41.12;109.87;3.60;58.36
2.90;8.73;11.14;68.20;22.82
335.01;472.09;17.57;29.76;56.0
236.49;328.01;180.13;91.53;11.34
272.02;431.42;149.92;0.97;65.73
245.65;200.23;137.96;3.80;83.12
492.49;14.60;114.45;42.17;55.68
91.65;39.81;140.47;18.31;42.24
132.47;490.54;197.7;11.52;68.05
180.90;55.33;198.16;70.03;9.11
335.87;438.78;16.86;76.33;88.31
187.51;117.12;55.93;86.42;21.14
52.28;94.40;20.96;41.68;49.64
489.82;485.93;24.24;80.52;14.88
473.83;278.99;194.88;81.78;55.45
48.86;182.30;122.19;83.35;98.37
422.30;152.45;134.4;85.85;55.64
234.00;20.04;70.84;83.68;75.37
258.53;380.17;42.0;49.29;45.02
182.56;386.24;14.09;34.92;27.78
39.66;428.05;162.12;95.97;87.77
48.61;97.72;140.93;65.74;83.14
444.86;424.52;162.17;52.70;24.24
235.76;388.84;22.54;91.74;35.39
161.17;421.32;113.52;35.74;0.36
294.18;21.03;18.99;97.13;80.35
132.14;327.89;34.88;57.40;52.39
420.19;67.32;10.89;66.44;81.22
494.08;129.85;164.13;62.36;49.52
98.04;150.11;138.58;38.95;43.23
11.13;408.21;84.65;39.87;83.36
60.62;99.06;70.65;41.35;33.09
490.50;112.46;146.99;82.26;54.24
150.79;123.09;25.89;95.13;33.43
54.90;350.43;0.99;64.73;63.41
101.74;394.73;116.6;48.32;34.71
23.94;17.42;128.23;94.73;99.45
133.48;292.42;150.22;46.89;29.67
460.70;147.53;184.63;75.83;6.44
485.49;449.70;146.06;24.78;71.33
210.42;114.29;147.42;9.68;19.27
11.22;179.57;138.0;59.03;61.17
341.37;306.74;17.22;24.20;2.72
198.13;65.94;197.17;21.54;81.54
421.65;326.24;66.72;89.10;21.85
258.62;186.35;187.15;5.38;9.23
385.10;309.16;180.05;20.28;88.78
277.00;320.73;30.19;25.10;62.79
102.05;377.67;116.55;41.88;62.09
401.25;42.48;134.35;99.96;22.24
455.17;152.19;147.31;15.20;49.72
42.38;321.55;0.46;31.49;52.9
366.48;412.04;152.65;84.17;43.48
166.22;294.40;77.99;24.03;40.75
82.18;95.35;87.19;5.59;18.58
434.93;254.76;93.12;31.38;47.47
198.48;184.32;166.49;71.03;35.17
343.38;67.33;159.42;83.03;69.2
227.79;307.94;67.28;41.86;38.83
126.66;55.79;25.85;97.24;43.7
193.01;366.41;107.75;19.76;5.52
2.37;491.83;113.9;25.54;48.58
306.54;242.07;125.31;21.99;93.01
247.21;217.71;140.96;60.99;30.43
83.53;382.23;130.22;13.52;78.4
379.04;232.90;191.41;44.38;94.3
427.59;87.89;98.11;2.20;54.57
482.35;275.23;31.62;65.45;93.97
154.70;71.76;52.87;81.01;98.66
55.76;53.14;110.03;43.73;5.21
358.24;44.64;72.08;70.13;87.67
138.14;312.38;150.34;82.63;72.91
31.40;183.58;2.86;92.77;33.52
297.44;237.21;77.53;98.00;34.3
221.34;378.63;171.26;12.80;76.29
223.53;5.05;73.59;93.71;13.78
71.40;19.59;133.78;13.64;35.34
12.16;165.91;157.64;70.05;17.74
244.72;28.97;110.19;60.60;94.95
450.92;242.22;66.33;3.45;67.58
477.07;499.82;2.13;6.50;33.72
10.79;220.69;96.18;95.65;53.62
450.88;314.65;181.46;95.90;53.4
241.00;422.75;47.08;31.22;64.74
349.82;228.80;114.08;15.21;49.67
145.26;333.76;71.08;90.54;18.1
370.26;219.59;38.68;71.32;95.2
394.77;256.52;24.68;14.30;69.76
123.03;406.93;129.83;55.26;28.35
52.14;406.61;71.13;34.52;70.37
178.15;115.22;28.52;52.28;96.82
473.18;109.72;83.28;45.32;37.88
224.98;277.42;27.3;12.30;78.52
473.92;46.47;190.81;42.45;8.74
129.82;47.65;159.4;86.10;14.55
462.64;400.36;127.69;34.54;14.67
161.49;136.81;25.13;88.77;36.51
456.46;402.48;33.15;86.02;55.69
359.87;474.79;116.28;58.33;57.91
310.42;207.49;168.58;91.32;97.99
294.94;164.43;102.58;56.09;78.33
174.95;42.41;169.77;80.60;16.05
204.43;165.24;187.5;95.54;64.39
54.54;359.07;148.34;63.31;38.19
344.97;471.89;98.39;13.35;60.42
186.05;186.12;24.87;51.81;6.98
151.03;424.86;10.8;33.33;23.43
45.77;9.77;81.98;68.22;77.44
106.21;100.40;142.02;11.79;49.02
200.61;283.64;81.53;90.97;73.93
95.91;376.71;28.21;80.50;72.52
220.61;317.55;40.09;76.70;14.43
257.18;243.15;16.74;44.96;16.2
484.11;315.46;103.18;16.91;65.63
207.04;319.31;193.82;73.29;82.84
311.44;347.57;133.98;59.12;7.89
152.19;69.77;76.41;94.68;62.68
384.64;432.71;144.03;32.51;96.41
456.79;429.76;199.94;54.86;24.92
276.12;33.03;23.81;21.11;55.46
463.61;391.86;9.68;65.03;61.38
140.21;219.37;33.65;63.92;17.87
196.86;362.78;30.46;26.50;30.31
211.12;461.03;31.69;71.93;46.02
238.52;129.44;125.48;51.16;13.69
429.41;453.78;111.19;91.49;53.12
169.83;202.04;191.86;69.19;53.99
186.65;323.05;133.34;7.82;39.8
497.51;303.70;14.61;87.71;96.14
396.39;385.17;185.01;34.11;46.03
250.31;39.19;49.57;92.08;29.41
209.72;115.97;169.88;20.27;89.02
257.13;413.94;158.29;16.28;55.66
240.69;168.29;11.45;94.08;40.29
392.68;201.72;13.52;46.30;35.42
395.23;292.80;147.17;4.16;88.21
54.29;174.90;36.09;66.53;84.33
76.71;399.12;126.08;65.10;26.77
114.05;247.92;198.53;68.92;83.78
233.64;220.54;18.97;53.39;41.9
19.19;498.75;115.43;46.72;33.47
412.80;149.96;55.37;72.43;88.15
184.36;277.40;125.35;66.12;21.68
162.98;497.08;151.33;16.17;4.42
45.29;165.44;193.12;42.11;69.51
354.48;344.37;117.55;31.79;2.67
191.82;181.76;17.33;19.41;40.49
284.62;453.29;103.07;57.89;23.84
202.68;29.65;103.6;45.62;76.58
295.73;175.97;29.0;75.41;9.53
110.26;72.57;60.59;13.90;95.91
101.09;358.49;127.1;65.89;29.47
1.32;433.14;13.57;5.08;94.66
278.89;478.90;16.65;64.84;41.16
91.06;170.54;35.89;58.68;34.05
413.49;278.96;59.91;89.92;92.32
252.50;182.16;163.92;11.84;96.64
324.75;115.59;107.27;81.82;7.76
42.57;13.81;79.06;49.89;93.4
266.51;46.86;182.44;86.59;66.2
255.21;21.42;100.28;65.23;7.43
491.31;41.20;198.38;7.42;31.09
118.43;407.78;144.78;9.48;43.58
239.99;214.10;185.12;19.10;13.35
498.14;318.12;169.67;64.56;40.28
10.23;228.61;124.76;64.52;98.47
171.57;148.25;140.02;21.62;96.14
385.51;490.28;127.31;50.64;11.19
179.46;72.44;18.3;73.61;22.37
4.37;114.29;73.44;21.69;64.89
301.91;381.40;99.34;11.10;94.71
422.83;344.24;8.31;67.50;45.98
252.05;252.02;193.49;85.62;7.17
228.21;2.00;89.94;56.31;63.67
359.69;362.78;123.18;97.48;95.83
89.45;260.83;18.9;72.21;56.91
73.32;299.61;90.73;54.28;85.83
86.92;173.08;176.87;27.67;32.27
390.53;85.42;181.42;2.94;89.9
428.53;412.93;168.45;74.25;79.01
369.20;464.72;46.73;61.47;7.16
452.78;278.25;15.45;92.76;34.17
363.61;438.59;125.63;9.11;44.55
174.56;252.87;172.04;93.19;34.87
490.69;391.54;189.12;39.64;18.08
69.91;211.85;183.07;95.57;28.22
371.84;181.27;187.4;49.43;50.61
68.90;141.04;131.04;66.51;3.51
492.21;12.63;184.15;10.63;10.97
392.52;124.03;39.53;57.60;7.87
24.58;200.79;46.23;64.97;61.65
99.71;396.67;165.19;55.21;89.77
299.93;294.12;130.17;0.55;29.26
262.49;217.83;175.48;82.15;63.74
386.17;57.73;10.1;79.80;8.14
325.65;403.11;86.45;50.19;59.88
103.95;339.36;12.15;34.48;39.71
34.95;291.42;8.46;15.85;15.78
164.95;397.56;27.65;36.61;96.18
454.34;484.94;149.4;87.02;33.84
140.66;129.95;144.27;74.97;74.61
348.69;341.23;145.41;9.75;29.3
389.75;104.01;34.5;53.58;11.42
491.78;158.84;77.72;19.88;75.2
154.91;154.49;135.82;98.14;50.22
65.36;315.86;48.35;60.32;67.65
64.30;14.41;82.02;35.16;59.26
497.96;368.52;62.75;42.10;96.0
290.16;367.40;194.61;80.76;44.55
314.92;248.19;4.97;15.75;78.76
26.70;393.37;118.71;13.80;85.06
197.73;379.84;148.97;78.16;84.9
477.42;206.63;46.72;8.87;74.19
341.34;337.76;145.7;96.64;68.39
225.71;85.90;88.8;55.53;65.45
60.69;468.32;15.55;1.65;56.8
469.55;343.88;117.43;67.33;47.52
236.44;280.54;196.33;61.54;62.27
386.02;284.40;98.77;43.26;50.73
473.12;80.86;17.05;34.53;5.12
89.18;445.24;177.99;63.69;49.34
118.41;414.01;95.03;22.48;46.08
14.06;215.65;47.47;39.37;31.05
448.77;393.88;124.51;78.89;35.7
59.28;374.23;35.95;40.54;24.35
81.21;14.80;33.64;80.28;39.4
285.57;352.32;190.08;57.47;81.26
359.70;165.31;0.43;83.32;22.62
77.36;318.75;105.48;27.51;63.25
200.44;404.32;198.62;34.40;92.19
417.95;39.19;52.49;53.77;38.09
306.12;152.87;167.17;29.50;52.41
185.41;93.82;144.69;62.07;17.46
400.31;454.55;55.44;39.91;64.37
127.03;374.37;48.7;89.62;23.44
34.04;41.63;72.68;95.80;21.11
353.60;308.80;95.33;51.56;77.28
269.97;399.00;132.69;22.65;12.5
255.74;330.54;193.87;80.84;60.83
243.78;150.75;130.36;77.72;16.1
407.43;58.22;30.73;40.66;96.59
395.78;155.84;171.01;60.11;72.97
428.95;36.18;30.91;33.67;1.75
57.12;64.16;35.5;23.38;13.36
467.44;397.00;95.8;16.37;51.41
47.45;50.39;104.52;90.18;86.35
357.73;323.20;67.29;75.56;17.53
237.52;26.98;127.35;76.94;59.62
185.72;223.14;24.52;53.69;21.62
291.21;49.80;155.74;87.21;33.6
35.71;169.10;177.6;51.88;55.52
66.52;273.40;4.26;59.54;81.13
297.31;490.27;6.53;31.62;17.46
238.67;118.04;44.9;22.83;54.5
176.18;38.84;6.1;89.45;16.52
113.67;211.29;25.88;94.86;52.2
146.72;21.06;196.36;37.55;38.28
204.53;22.78;66.13;4.03;64.3
445.46;162.76;62.44;86.70;4.84
390.58;493.50;95.19;12.47;27.03
25.81;375.96;48.94;99.59;65.78
470.47;452.71;154.25;40.97;45.18
199.57;362.21;81.41;52.33;89.13
232.74;408.16;151.29;2.07;97.23
490.90;151.21;137.14;97.39;46.01
447.11;196.73;15.7;28.73;85.0
307.96;29.85;116.96;99.01;98.92
459.83;50.42;27.56;74.37;66.85
224.08;270.75;193.09;42.41;14.96
451.29;143.02;148.18;7.52;58.53
42.61;471.57;4.12;19.99;71.7
296.11;350.34;47.97;6.35;60.14
238.75;141.30;176.73;17.46;78.96
318.95;321.94;141.28;91.51;79.88
114.94;271.10;21.78;93.40;54.59
101.67;110.70;53.04;5.00;9.39
448.85;481.45;159.73;41.07;46.7
16.08;315.90;68.5;69.13;46.78
448.64;20.17;110.45;55.65;23.79
262.47;34.86;59.61;21.93;16.33
397.81;253.07;52.49;98.58;44.61
18.62;241.56;186.34;60.57;99.53
478.92;66.28;29.13;57.14;56.88
158.70;1.55;55.9;86.92;6.51
472.09;141.78;9.84;37.16;10.08
476.15;44.04;1.78;67.82;44.85
45.53;142.28;4.42;94.38;65.44
293.76;90.13;109.63;33.08;8.71
321.88;456.01;186.52;2.30;69.52
484.53;262.19;40.36;34.77;69.33
441.59;245.25;158.05;9.15;62.95
148.90;311.22;1.7;68.44;9.91
415.10;254.24;59.48;19.39;18.25
489.50;291.01;182.64;31.61;77.21
214.68;332.91;149.99;4.91;11.45
119.55;3.60;93.74;56.45;45.52
433.22;478.31;20.83;18.91;22.86
390.19;135.70;199.06;93.05;77.22
206.05;357.78;86.2;19.17;81.02
212.63;458.24;33.12;61.54;76.34
220.12;96.46;11.28;90.94;34.33
312.82;494.54;33.27;74.79;0.27
389.99;407.58;103.62;84.15;37.77
238.52;44.97;55.5;84.14;75.84
124.59;480.95;141.57;48.10;55.49
243.67;117.69;103.26;9.39;80.87
188.22;301.58;83.0;45.15;54.55
147.89;282.85;69.01;74.84;66.7
434.90;365.96;4.23;26.47;75.82
197.10;160.72;129.26;39.74;1.87
411.70;409.26;175.55;55.02;4.04
478.14;93.64;184.9;88.94;89.28
249.59;47.86;100.1;90.98;33.93
285.69;394.71;22.03;85.68;17.64
265.07;252.08;142.82;69.95;23.66
58.36;292.23;55.25;64.16;34.76
432.77;327.57;43.09;60.15;70.7
401.63;488.51;20.07;3.38;24.74
463.53;462.94;50.3;65.54;55.75
103.76;27.46;28.96;16.03;39.1
333.92;289.13;136.26;10.41;73.58
185.63;470.45;190.46;28.64;14.69
302.80;419.53;46.99;4.43;63.46
363.20;82.00;178.99;18.09;56.73
457.73;200.72;139.96;60.61;34.89
94.38;483.20;92.57;55.78;8.53
221.85;267.87;40.95;34.63;17.71
348.75;317.74;129.63;66.30;36.69
376.91;355.02;128.69;75.29;92.84
43.70;484.79;116.28;99.31;26.28
354.67;24.17;63.63;78.55;36.62
242.01;137.91;107.4;91.27;62.97
124.70;474.25;104.4;78.42;25.4
257.21;213.70;19.45;71.72;24.06
182.82;227.27;162.97;40.86;29.52
261.29;428.24;56.75;59.35;61.04
384.37;441.96;44.3;38.51;89.04
314.41;2.08;48.11;5.36;60.23
208.53;275.11;48.36;3.06;0.31
167.21;368.40;121.18;47.80;36.21
52.76;207.94;130.06;14.56;19.24
320.03;409.00;194.78;40.87;84.15
53.87;330.54;138.03;92.26;12.73
194.99;235.18;108.98;44.45;65.89
405.87;149.58;18.46;77.59;98.86
285.85;184.31;186.34;31.90;90.13
173.28;249.01;136.07;50.79;68.63
108.43;156.52;191.33;91.11;0.7
365.41;340.70;187.09;14.25;75.32
182.51;179.10;188.09;67.62;48.53
466.26;291.25;6.25;82.43;73.14
420.09;457.76;131.82;24.94;22.17
312.24;436.78;166.49;19.98;75.09
350.28;96.81;28.03;62.12;83.24
147.39;114.71;100.92;51.11;20.56
33.61;275.27;39.53;36.39;1.63
234.79;229.31;28.53;58.16;93.52
86.51;86.60;21.73;66.59;53.1
175.40;55.40;45.07;95.69;75.8
490.63;131.97;5.13;76.66;58.1
46.16;80.93;41.47;10.36;62.29
419.77;164.54;69.2;74.51;79.78
219.52;203.75;34.05;5.57;93.3
434.43;38.72;100.96;18.73;44.16
95.75;281.37;30.23;9.34;88.44
51.59;33.59;1.35;99.40;93.63
291.60;175.78;156.97;18.98;42.29
206.17;74.85;17.81;0.17;15.19
109.08;390.11;156.05;58.34;93.06
149.74;225.34;88.66;17.64;87.25
186.98;403.73;144.94;37.57;42.12
8.01;242.90;161.5;47.47;53.15
6.19;279.92;183.71;60.88;19.97
294.08;398.32;196.88;86.83;16.21
364.26;273.79;145.13;20.16;62.5
463.14;83.44;161.6;25.61;76.16
272.55;425.34;58.64;8.05;97.38
330.87;378.96;163.6;94.71;88.67
164.47;125.77;146.48;64.21;4.27
49.41;255.70;63.57;44.40;83.08
61.63;466.17;57.5;71.62;85.97
224.45;82.91;58.1;24.00;43.49
212.36;418.33;26.57;17.28;98.3
376.63;159.87;193.32;9.77;50.35
481.88;250.74;1.26;60.39;26.59
451.81;295.23;85.11;11.71;37.64
439.32;261.24;67.87;10.62;26.31
139.58;371.89;175.13;18.92;46.93
256.61;495.72;156.61;88.46;52.7
50.49;186.15;165.86;46.26;92.93
438.06;27.56;139.54;23.25;42.45
448.22;15.22;163.56;11.32;77.62
406.32;144.67;81.69;49.14;20.37
224.73;372.89;147.34;23.66;67.7
366.70;445.00;3.95;16.38;45.59
456.33;53.24;58.02;59.23;14.69
493.38;241.55;77.36;30.71;52.38
76.48;461.96;59.94;47.60;41.31
383.86;253.77;103.65;25.93;70.39
375.73;68.87;69.92;33.31;78.05
430.52;47.21;191.01;42.66;58.62
363.24;322.71;67.94;88.38;30.62
429.35;146.04;182.53;74.53;36.33
241.17;396.75;34.57;12.33;0.25
458.78;289.41;10.17;17.58;40.2
387.56;363.55;183.59;79.63;79.31
382.35;222.65;168.42;62.74;89.23
158.34;177.13;71.67;74.85;0.99
204.45;273.88;29.77;70.62;73.42
77.84;44.24;20.68;87.14;26.33
257.33;351.07;0.73;92.26;95.08
477.90;266.91;5.5;75.60;81.32
20.22;419.79;90.9;57.37;25.23
241.19;295.98;132.36;41.15;71.8
201.24;24.02;148.47;51.25;74.23
330.08;72.20;79.28;20.93;66.36
97.21;478.46;13.2;93.96;17.06
346.30;324.09;79.05;29.80;2.88
492.66;392.97;153.46;92.16;15.47
153.09;165.40;4.34;88.70;55.02
103.86;48.87;15.5;37.12;79.75
300.79;45.72;60.8;86.83;28.72
277.48;212.71;116.12;42.87;44.71
29.99;215.45;11.07;11.24;11.27
252.85;220.02;180.87;75.74;49.11
199.26;390.69;46.92;94.35;93.58
325.70;22.09;159.63;1.80;52.02
368.21;157.73;68.72;86.05;65.6
279.26;336.12;142.52;22.71;14.68
473.49;232.26;135.97;65.41;15.05
420.01;53.57;156.45;89.89;43.49
477.47;40.08;105.64;20.21;78.77
334.75;345.26;42.51;15.07;16.97
148.95;69.22;171.27;58.41;54.14
338.56;16.27;165.21;39.07;29.78
100.93;259.00;4.6;36.06;40.92
